45837; 12/2/2022; 07:12:49.639;0,00010546;5,8249E-05;0,00014714;0,00011973
45838; 12/2/2022; 07:12:50.645;0,00010534;5,7662E-05;0,00014751;0,00011918
45839; 12/2/2022; 07:12:51.650;0,00010511;5,8706E-05;0,00014604;0,00011916
45840; 12/2/2022; 07:12:52.667;0,00010592;5,9181E-05;0,00014548;0,0001192
45841; 12/2/2022; 07:12:53.671;0,00010676;5,9434E-05;0,0001459;0,00011953
45842; 12/2/2022; 07:12:54.677;0,00010561;5,946E-05;0,000145;0,00012159
45843; 12/2/2022; 07:12:55.681;0,00010427;5,9384E-05;0,00014532;0,00012061
45844; 12/2/2022; 07:12:56.685;0,00010404;5,9371E-05;0,00014535;0,00012118
45845; 12/2/2022; 07:12:57.689;0,00010235;5,8924E-05;0,00014538;0,00012268
45846; 12/2/2022; 07:12:58.696;0,00010094;5,9474E-05;0,00014509;0,00012504
45847; 12/2/2022; 07:12:59.704;0,00010247;6,0654E-05;0,0001448;0,00012487
45848; 12/2/2022; 07:13:00.707;0,00010298;5,9455E-05;0,00014499;0,00012241
45849; 12/2/2022; 07:13:01.710;0,00010416;5,9226E-05;0,0001457;0,00012153
45850; 12/2/2022; 07:13:02.717;0,0001041;5,9256E-05;0,00014512;0,00012056
45851; 12/2/2022; 07:13:03.722;0,00010409;5,8755E-05;0,00014525;0,00012143
45852; 12/2/2022; 07:13:04.730;0,00010638;5,9258E-05;0,00014512;0,0001192
45853; 12/2/2022; 07:13:05.736;0,0001071;5,9557E-05;0,00014518;0,0001182
45854; 12/2/2022; 07:13:06.741;0,0001068;5,9524E-05;0,00014536;0,00011816
45855; 12/2/2022; 07:13:07.745;0,00010795;5,94E-05;0,00014528;0,00011795
45856; 12/2/2022; 07:13:08.759;0,00010725;5,9151E-05;0,00014607;0,00011833
45857; 12/2/2022; 07:13:09.761;0,00010868;5,8494E-05;0,00014655;0,00011692
45858; 12/2/2022; 07:13:10.768;0,00010889;5,8245E-05;0,00014682;0,00011551
45859; 12/2/2022; 07:13:11.772;0,00010879;5,8293E-05;0,00014686;0,00011568
45860; 12/2/2022; 07:13:12.778;0,00010798;5,8792E-05;0,00014657;0,00011666
45861; 12/2/2022; 07:13:13.787;0,00010871;5,8432E-05;0,00014631;0,0001167
45862; 12/2/2022; 07:13:14.791;0,00010706;5,8413E-05;0,0001468;0,00011726
45863; 12/2/2022; 07:13:15.796;0,00010663;5,8547E-05;0,00014693;0,00011793
45864; 12/2/2022; 07:13:16.801;0,00010677;5,8416E-05;0,00014679;0,00011805
45865; 12/2/2022; 07:13:17.806;0,00010765;5,8405E-05;0,00014721;0,00011705
45866; 12/2/2022; 07:13:18.811;0,00010871;5,8297E-05;0,00014688;0,00011573
45867; 12/2/2022; 07:13:19.817;0,00010946;5,8253E-05;0,00014722;0,00011464
45868; 12/2/2022; 07:13:20.826;0,00011072;5,7701E-05;0,000148;0,00011309
45869; 12/2/2022; 07:13:21.833;0,00010969;5,7257E-05;0,00014836;0,00011375
45870; 12/2/2022; 07:13:22.839;0,00010979;5,7291E-05;0,00014848;0,00011187
45871; 12/2/2022; 07:13:23.843;0,00010999;5,689E-05;0,00014888;0,00011133
45872; 12/2/2022; 07:13:24.859;0,00011238;5,7441E-05;0,00014816;0,00011129
45873; 12/2/2022; 07:13:25.867;0,00011298;5,7553E-05;0,00014751;0,00011182
45874; 12/2/2022; 07:13:26.875;0,00011338;5,7935E-05;0,00014737;0,00010988
45875; 12/2/2022; 07:13:27.151;0,00011233;5,7935E-05;0,00014713;0,00011243
45876; 12/2/2022; 07:13:28.157;0,00011151;5,85E-05;0,0001467;0,0001131
45877; 12/2/2022; 07:13:29.163;0,00011013;5,8558E-05;0,00014724;0,00011459
45878; 12/2/2022; 07:13:30.169;0,00011078;5,8786E-05;0,00014599;0,00011521
45879; 12/2/2022; 07:13:31.172;0,0001117;5,9255E-05;0,00014586;0,00011442
45880; 12/2/2022; 07:13:32.180;0,00011205;5,9142E-05;0,00014701;0,00011301
45881; 12/2/2022; 07:13:33.186;0,00011263;5,8991E-05;0,00014602;0,00011177
45882; 12/2/2022; 07:13:34.193;0,00011306;5,9688E-05;0,00014504;0,00011164
45883; 12/2/2022; 07:13:35.201;0,00011482;6,0373E-05;0,0001453;0,00011209
45884; 12/2/2022; 07:13:36.207;0,00011516;5,9973E-05;0,00014537;0,00011121
45885; 12/2/2022; 07:13:37.212;0,00011259;5,9654E-05;0,00014525;0,00011151
45886; 12/2/2022; 07:13:38.222;0,00011292;5,9802E-05;0,00014439;0,00011171
45887; 12/2/2022; 07:13:39.225;0,00011625;6,1358E-05;0,00014377;0,00011092
45888; 12/2/2022; 07:13:40.240;0,00011632;6,1169E-05;0,00014314;0,00011147
45889; 12/2/2022; 07:13:41.246;0,00011607;6,0663E-05;0,00014398;0,00011154
45890; 12/2/2022; 07:13:42.253;0,00011454;6,0167E-05;0,00014461;0,00011134
45891; 12/2/2022; 07:13:43.257;0,00011632;5,9437E-05;0,00014477;0,00011094
45892; 12/2/2022; 07:13:44.265;0,00011605;5,8706E-05;0,00014517;0,00011008
45893; 12/2/2022; 07:13:45.269;0,00011483;5,9485E-05;0,00014507;0,0001107
45894; 12/2/2022; 07:13:46.274;0,00011357;5,9206E-05;0,00014575;0,0001121
45895; 12/2/2022; 07:13:47.283;0,00011369;6,006E-05;0,00014468;0,00011154
45896; 12/2/2022; 07:13:48.291;0,00011266;6,0267E-05;0,00014392;0,00011372
45897; 12/2/2022; 07:13:49.300;0,00011258;6,0483E-05;0,0001446;0,00011352
45898; 12/2/2022; 07:13:50.307;0,00011255;6,0776E-05;0,00014411;0,0001143
45899; 12/2/2022; 07:13:51.313;0,00011;5,9696E-05;0,00014491;0,00011504
45900; 12/2/2022; 07:13:52.318;0,00010947;5,9434E-05;0,00014597;0,00011585
45901; 12/2/2022; 07:13:53.322;0,00010889;5,9068E-05;0,00014603;0,0001166
45902; 12/2/2022; 07:13:54.330;0,00010741;5,9095E-05;0,00014635;0,00011717
45903; 12/2/2022; 07:13:55.336;0,00010752;5,9066E-05;0,00014557;0,00011737
45904; 12/2/2022; 07:13:56.352;0,00010856;5,7921E-05;0,00014698;0,0001165
45905; 12/2/2022; 07:13:57.359;0,00010891;5,7403E-05;0,00014803;0,00011513
45906; 12/2/2022; 07:13:58.365;0,00010932;5,6662E-05;0,00014839;0,00011506
45907; 12/2/2022; 07:13:59.368;0,0001092;5,7869E-05;0,00014741;0,00011521
45908; 12/2/2022; 07:14:00.373;0,00010719;5,8532E-05;0,00014695;0,00011624
45909; 12/2/2022; 07:14:01.381;0,00010775;5,8897E-05;0,00014704;0,00011713
45910; 12/2/2022; 07:14:02.387;0,00010821;5,8411E-05;0,00014771;0,0001161
45911; 12/2/2022; 07:14:03.398;0,00010715;5,7924E-05;0,00014843;0,00011753
45912; 12/2/2022; 07:14:04.407;0,00010554;5,7363E-05;0,00014817;0,00011836
45913; 12/2/2022; 07:14:05.412;0,00010793;5,771E-05;0,00014744;0,000118
45914; 12/2/2022; 07:14:06.419;0,00010761;5,818E-05;0,00014692;0,0001165
45915; 12/2/2022; 07:14:07.425;0,00010845;5,9091E-05;0,00014624;0,000117
45916; 12/2/2022; 07:14:08.432;0,00010752;5,8901E-05;0,00014661;0,00011816
45917; 12/2/2022; 07:14:09.439;0,00010913;5,9024E-05;0,0001461;0,00011607
45918; 12/2/2022; 07:14:10.445;0,00010845;5,8569E-05;0,0001466;0,00011622
45919; 12/2/2022; 07:14:11.454;0,00010998;5,8811E-05;0,00014605;0,00011588
45920; 12/2/2022; 07:14:12.470;0,00010983;5,973E-05;0,00014445;0,00011612
45921; 12/2/2022; 07:14:13.475;0,00010979;5,9519E-05;0,00014513;0,00011576
45922; 12/2/2022; 07:14:14.477;0,00010924;5,9033E-05;0,0001464;0,00011598
45923; 12/2/2022; 07:14:15.485;0,00010958;5,8983E-05;0,00014602;0,00011591
45924; 12/2/2022; 07:14:16.490;0,00011241;5,939E-05;0,00014489;0,0001135
45925; 12/2/2022; 07:14:17.493;0,0001119;5,8798E-05;0,00014679;0,00011351
45926; 12/2/2022; 07:14:18.500;0,00011163;5,8937E-05;0,00014649;0,0001135
45927; 12/2/2022; 07:14:19.505;0,0001106;5,8245E-05;0,00014689;0,00011378
45928; 12/2/2022; 07:14:20.510;0,00011281;5,8979E-05;0,0001466;0,00011374
45929; 12/2/2022; 07:14:21.517;0,00011207;5,9249E-05;0,00014589;0,00011347
45930; 12/2/2022; 07:14:22.523;0,00011163;5,9218E-05;0,00014582;0,00011275
45931; 12/2/2022; 07:14:23.530;0,00011063;5,9667E-05;0,00014614;0,00011445
45932; 12/2/2022; 07:14:24.535;0,00010984;5,811E-05;0,00014684;0,00011558
45933; 12/2/2022; 07:14:25.542;0,00010921;5,8142E-05;0,00014764;0,00011599
45934; 12/2/2022; 07:14:26.546;0,0001094;5,8443E-05;0,00014701;0,00011542
45935; 12/2/2022; 07:14:27.553;0,00010904;5,9032E-05;0,0001463;0,00011583
45936; 12/2/2022; 07:14:28.569;0,00010777;5,9034E-05;0,00014624;0,00011743
45937; 12/2/2022; 07:14:29.576;0,00010831;5,9503E-05;0,0001448;0,00011648
45938; 12/2/2022; 07:14:30.582;0,00010824;6,1356E-05;0,00014377;0,00011695
45939; 12/2/2022; 07:14:31.587;0,00010877;6,0275E-05;0,00014395;0,00011773
45940; 12/2/2022; 07:14:32.593;0,00011007;5,9527E-05;0,00014607;0,0001162
45941; 12/2/2022; 07:14:33.600;0,00010912;5,888E-05;0,00014657;0,00011608
45942; 12/2/2022; 07:14:34.607;0,00010757;5,8812E-05;0,00014641;0,00011694
45943; 12/2/2022; 07:14:35.615;0,00010786;5,8745E-05;0,00014634;0,00011709
45944; 12/2/2022; 07:14:36.619;0,00010904;5,9746E-05;0,00014583;0,00011652
45945; 12/2/2022; 07:14:37.625;0,00010681;5,8219E-05;0,00014706;0,00011874
45946; 12/2/2022; 07:14:38.630;0,00010651;5,7644E-05;0,00014889;0,00011704
45947; 12/2/2022; 07:14:39.633;0,00010834;5,7527E-05;0,0001481;0,00011678
45948; 12/2/2022; 07:14:40.637;0,00010832;5,7474E-05;0,00014852;0,00011684
45949; 12/2/2022; 07:14:41.642;0,00010965;5,8674E-05;0,00014729;0,00011661
45950; 12/2/2022; 07:14:42.646;0,00010849;5,7908E-05;0,00014696;0,00011507
45951; 12/2/2022; 07:14:43.650;0,00010656;5,8003E-05;0,0001476;0,00011698
45952; 12/2/2022; 07:14:44.668;0,00010513;5,6995E-05;0,00014829;0,00011813
45953; 12/2/2022; 07:14:45.674;0,00010454;5,7846E-05;0,00014899;0,00011991
45954; 12/2/2022; 07:14:46.678;0,00010395;5,7253E-05;0,00014892;0,00012003
45955; 12/2/2022; 07:14:47.688;0,00010634;5,8094E-05;0,00014799;0,00011764
45956; 12/2/2022; 07:14:48.691;0,00010817;5,8662E-05;0,00014672;0,00011708
45957; 12/2/2022; 07:14:49.695;0,00010749;5,8365E-05;0,00014727;0,00011703
45958; 12/2/2022; 07:14:50.700;0,00010664;5,8828E-05;0,00014625;0,00011786
45959; 12/2/2022; 07:14:51.705;0,00010582;5,8184E-05;0,00014703;0,00011887
45960; 12/2/2022; 07:14:52.710;0,00010724;5,8066E-05;0,00014743;0,00011726
45961; 12/2/2022; 07:14:53.714;0,00010808;5,7501E-05;0,00014842;0,00011616
45962; 12/2/2022; 07:14:54.721;0,00010863;5,7568E-05;0,00014769;0,00011577
45963; 12/2/2022; 07:14:55.727;0,00010909;5,8432E-05;0,00014767;0,00011538
45964; 12/2/2022; 07:14:56.732;0,00010679;5,7536E-05;0,00014812;0,00011661
45965; 12/2/2022; 07:14:57.738;0,0001074;5,7567E-05;0,00014816;0,00011788
45966; 12/2/2022; 07:14:58.744;0,00010679;5,8175E-05;0,00014833;0,00011772
45967; 12/2/2022; 07:14:59.748;0,00010579;5,7146E-05;0,00014895;0,00011842
45968; 12/2/2022; 07:15:00.767;0,0001054;5,7114E-05;0,00014828;0,00011951
45969; 12/2/2022; 07:15:01.775;0,00010558;5,6967E-05;0,00014782;0,0001199
45970; 12/2/2022; 07:15:02.780;0,0001043;5,6781E-05;0,00014989;0,00011981
45971; 12/2/2022; 07:15:03.786;0,00010098;5,6725E-05;0,00014976;0,00011999
45972; 12/2/2022; 07:15:04.794;0,00010507;5,6861E-05;0,00014981;0,00012083
45973; 12/2/2022; 07:15:05.803;0,00010412;5,7331E-05;0,0001504;0,00011914
45974; 12/2/2022; 07:15:06.810;0,000104;5,7517E-05;0,00014939;0,00011899
45975; 12/2/2022; 07:15:07.814;0,00010573;5,8528E-05;0,00014706;0,00011967
45976; 12/2/2022; 07:15:08.819;0,00010615;5,7934E-05;0,00014734;0,00011899
45977; 12/2/2022; 07:15:09.824;0,00010703;5,8912E-05;0,00014738;0,00011807
45978; 12/2/2022; 07:15:10.833;0,00010785;5,9244E-05;0,00014632;0,00011703
45979; 12/2/2022; 07:15:11.837;0,00010721;5,8735E-05;0,00014645;0,00011711
45980; 12/2/2022; 07:15:12.845;0,00010715;5,8313E-05;0,00014606;0,00011661
45981; 12/2/2022; 07:15:13.850;0,00010694;5,7921E-05;0,00014732;0,00011778
45982; 12/2/2022; 07:15:14.857;0,00010709;5,7126E-05;0,00014846;0,00011767
45983; 12/2/2022; 07:15:15.864;0,00010506;5,7274E-05;0,00014865;0,0001186
45984; 12/2/2022; 07:15:16.884;0,00010668;5,6964E-05;0,00014879;0,00011773
45985; 12/2/2022; 07:15:17.158;0,00010516;5,609E-05;0,00014951;0,00011809
45986; 12/2/2022; 07:15:18.162;0,00010734;5,6541E-05;0,0001493;0,00011796
45987; 12/2/2022; 07:15:19.167;0,00010719;5,7591E-05;0,00014766;0,00011824
45988; 12/2/2022; 07:15:20.172;0,00010888;5,7918E-05;0,0001472;0,00011673
45989; 12/2/2022; 07:15:21.177;0,0001081;5,7717E-05;0,00014832;0,00011535
45990; 12/2/2022; 07:15:22.183;0,00010891;5,8542E-05;0,00014789;0,00011475
45991; 12/2/2022; 07:15:23.190;0,00010845;5,8542E-05;0,00014839;0,00011538
45992; 12/2/2022; 07:15:24.196;0,00010891;5,7759E-05;0,00014851;0,000116
45993; 12/2/2022; 07:15:25.202;0,00010518;5,7137E-05;0,00014824;0,00011771
45994; 12/2/2022; 07:15:26.207;0,00010555;5,7063E-05;0,0001495;0,00011765
45995; 12/2/2022; 07:15:27.210;0,00010447;5,7686E-05;0,00014976;0,00011935
45996; 12/2/2022; 07:15:28.215;0,00010492;5,8243E-05;0,00014729;0,00011861
45997; 12/2/2022; 07:15:29.221;0,00010541;5,9162E-05;0,00014578;0,00011953
45998; 12/2/2022; 07:15:30.229;0,00010806;5,9067E-05;0,00014504;0,000118
45999; 12/2/2022; 07:15:31.233;0,00010746;5,9849E-05;0,00014478;0,00011816
46000; 12/2/2022; 07:15:32.252;0,00010633;6,0073E-05;0,00014507;0,00012028
46001; 12/2/2022; 07:15:33.260;0,00010726;5,9734E-05;0,00014547;0,00011959
46002; 12/2/2022; 07:15:34.265;0,00010787;5,9981E-05;0,00014494;0,00011816
46003; 12/2/2022; 07:15:35.271;0,00010717;5,982E-05;0,0001456;0,00011909
46004; 12/2/2022; 07:15:36.276;0,00010779;5,908E-05;0,00014518;0,00011785
46005; 12/2/2022; 07:15:37.281;0,00010691;5,9291E-05;0,00014674;0,00011931
46006; 12/2/2022; 07:15:38.283;0,00010682;5,846E-05;0,00014686;0,00011795
46007; 12/2/2022; 07:15:39.290;0,00010737;5,8183E-05;0,0001465;0,00011622
46008; 12/2/2022; 07:15:40.295;0,00010764;5,858E-05;0,00014656;0,00011656
46009; 12/2/2022; 07:15:41.300;0,00010803;5,7932E-05;0,00014705;0,00011683
46010; 12/2/2022; 07:15:42.305;0,00010893;5,7909E-05;0,00014796;0,00011569
46011; 12/2/2022; 07:15:43.311;0,00010888;5,8033E-05;0,00014784;0,00011586
46012; 12/2/2022; 07:15:44.314;0,00010867;5,6833E-05;0,00014817;0,00011551
46013; 12/2/2022; 07:15:45.319;0,00010739;5,8239E-05;0,00014777;0,00011724
46014; 12/2/2022; 07:15:46.326;0,00010706;5,7922E-05;0,00014747;0,00011795
46015; 12/2/2022; 07:15:47.332;0,00010797;5,825E-05;0,00014639;0,00011654
46016; 12/2/2022; 07:15:48.347;0,00010759;5,7893E-05;0,0001472;0,00011651
46017; 12/2/2022; 07:15:49.353;0,00010776;5,7378E-05;0,0001487;0,000116
46018; 12/2/2022; 07:15:50.357;0,00010726;5,6727E-05;0,00014909;0,00011563
46019; 12/2/2022; 07:15:51.364;0,00010793;5,6335E-05;0,00014879;0,00011485
46020; 12/2/2022; 07:15:52.368;0,00010901;5,7546E-05;0,00014856;0,0001155
46021; 12/2/2022; 07:15:53.373;0,00010894;5,7621E-05;0,00014764;0,00011567
46022; 12/2/2022; 07:15:54.379;0,00010771;5,7779E-05;0,00014747;0,00011591
46023; 12/2/2022; 07:15:55.389;0,00010762;5,8477E-05;0,0001467;0,00011822
46024; 12/2/2022; 07:15:56.395;0,00010797;5,8688E-05;0,00014625;0,00011764
46025; 12/2/2022; 07:15:57.400;0,00010878;5,87E-05;0,00014626;0,00011676
46026; 12/2/2022; 07:15:58.405;0,00010736;5,7982E-05;0,00014734;0,00011691
46027; 12/2/2022; 07:15:59.411;0,0001073;5,8976E-05;0,00014652;0,00011757
46028; 12/2/2022; 07:16:00.416;0,00010708;5,8741E-05;0,00014632;0,00011753
46029; 12/2/2022; 07:16:01.422;0,00010788;5,8421E-05;0,00014654;0,00011705
46030; 12/2/2022; 07:16:02.426;0,00010953;5,8072E-05;0,00014762;0,00011611
46031; 12/2/2022; 07:16:03.431;0,00010921;5,7321E-05;0,00014759;0,00011731
46032; 12/2/2022; 07:16:04.446;0,00010832;5,7143E-05;0,00014851;0,00011625
46033; 12/2/2022; 07:16:05.451;0,00010928;5,6987E-05;0,00014832;0,00011543
46034; 12/2/2022; 07:16:06.461;0,00010952;5,6784E-05;0,00014796;0,00011439
46035; 12/2/2022; 07:16:07.466;0,00010851;5,7522E-05;0,00014751;0,00011523
46036; 12/2/2022; 07:16:08.473;0,00010858;5,8051E-05;0,0001469;0,00011615
46037; 12/2/2022; 07:16:09.475;0,00010921;5,7818E-05;0,00014666;0,00011594
46038; 12/2/2022; 07:16:10.479;0,00010909;5,7879E-05;0,0001471;0,00011599
46039; 12/2/2022; 07:16:11.486;0,0001102;5,8122E-05;0,00014708;0,00011402
46040; 12/2/2022; 07:16:12.491;0,000107;5,7933E-05;0,00014723;0,00011678
46041; 12/2/2022; 07:16:13.498;0,00010852;5,8023E-05;0,00014756;0,00011645
46042; 12/2/2022; 07:16:14.503;0,00010786;5,8321E-05;0,00014662;0,00011502
46043; 12/2/2022; 07:16:15.508;0,00011038;5,8728E-05;0,00014708;0,0001139
46044; 12/2/2022; 07:16:16.514;0,00011275;5,8517E-05;0,00014677;0,00011307
46045; 12/2/2022; 07:16:17.520;0,00011243;5,8399E-05;0,00014703;0,00011332
46046; 12/2/2022; 07:16:18.524;0,00011167;5,8454E-05;0,00014698;0,0001137
46047; 12/2/2022; 07:16:19.529;0,00011165;5,9055E-05;0,00014621;0,00011215
46048; 12/2/2022; 07:16:20.546;0,00011154;5,9609E-05;0,00014621;0,00011422
46049; 12/2/2022; 07:16:21.549;0,00011231;5,9283E-05;0,00014574;0,00011353
46050; 12/2/2022; 07:16:22.556;0,00011214;5,897E-05;0,0001454;0,00011387
46051; 12/2/2022; 07:16:23.564;0,00011257;5,9202E-05;0,00014505;0,00011337
46052; 12/2/2022; 07:16:24.572;0,0001122;5,9895E-05;0,00014479;0,00011362
46053; 12/2/2022; 07:16:25.576;0,000111;5,9507E-05;0,00014586;0,0001149
46054; 12/2/2022; 07:16:26.582;0,00011067;5,9104E-05;0,00014548;0,0001146
46055; 12/2/2022; 07:16:27.588;0,00011242;5,9215E-05;0,00014594;0,0001134
46056; 12/2/2022; 07:16:28.593;0,00011031;5,944E-05;0,00014565;0,00011492
46057; 12/2/2022; 07:16:29.596;0,00011067;5,9908E-05;0,00014545;0,00011562
46058; 12/2/2022; 07:16:30.601;0,00010995;5,989E-05;0,00014521;0,00011536
46059; 12/2/2022; 07:16:31.606;0,00011038;5,9472E-05;0,00014595;0,00011601
46060; 12/2/2022; 07:16:32.609;0,00010996;5,9355E-05;0,00014611;0,00011637
46061; 12/2/2022; 07:16:33.614;0,00010871;5,953E-05;0,00014512;0,00011644
46062; 12/2/2022; 07:16:34.621;0,00010877;6,027E-05;0,00014445;0,00011735
46063; 12/2/2022; 07:16:35.626;0,00010766;5,9924E-05;0,00014541;0,0001176
46064; 12/2/2022; 07:16:36.641;0,00010692;6,0615E-05;0,00014497;0,00011982
46065; 12/2/2022; 07:16:37.646;0,0001066;5,9834E-05;0,00014527;0,0001186
46066; 12/2/2022; 07:16:38.651;0,00010658;5,8888E-05;0,00014553;0,00011859
46067; 12/2/2022; 07:16:39.655;0,00010667;5,9405E-05;0,00014612;0,00011841
46068; 12/2/2022; 07:16:40.664;0,00010573;5,869E-05;0,00014628;0,00011729
46069; 12/2/2022; 07:16:41.669;0,00010648;5,9445E-05;0,00014596;0,00011869
46070; 12/2/2022; 07:16:42.672;0,00010841;5,9311E-05;0,00014617;0,00011726
46071; 12/2/2022; 07:16:43.679;0,00010923;5,9955E-05;0,00014556;0,00011696
46072; 12/2/2022; 07:16:44.682;0,00010952;5,9547E-05;0,00014581;0,00011636
46073; 12/2/2022; 07:16:45.687;0,00010852;5,9552E-05;0,00014581;0,00011733
46074; 12/2/2022; 07:16:46.691;0,00011058;5,8518E-05;0,00014696;0,00011556
46075; 12/2/2022; 07:16:47.694;0,00011046;5,9416E-05;0,00014643;0,00011532
46076; 12/2/2022; 07:16:48.700;0,00011014;5,9579E-05;0,00014579;0,00011533
46077; 12/2/2022; 07:16:49.706;0,00011125;5,8958E-05;0,00014583;0,00011427
46078; 12/2/2022; 07:16:50.709;0,00011039;5,831E-05;0,00014615;0,00011396
46079; 12/2/2022; 07:16:51.715;0,00010882;6,023E-05;0,00014535;0,00011732
46080; 12/2/2022; 07:16:52.730;0,00010926;5,9713E-05;0,00014507;0,00011574
46081; 12/2/2022; 07:16:53.736;0,00010904;6,0071E-05;0,00014473;0,00011636
46082; 12/2/2022; 07:16:54.740;0,00010727;5,9573E-05;0,00014466;0,0001179
46083; 12/2/2022; 07:16:55.751;0,00010828;5,9665E-05;0,00014469;0,00011775
46084; 12/2/2022; 07:16:56.756;0,0001087;6,0277E-05;0,00014454;0,0001186
46085; 12/2/2022; 07:16:57.763;0,00010797;6,0854E-05;0,00014468;0,00011799
46086; 12/2/2022; 07:16:58.766;0,00010989;5,989E-05;0,00014451;0,00011748
46087; 12/2/2022; 07:16:59.771;0,00011062;6,0376E-05;0,00014331;0,00011659
46088; 12/2/2022; 07:17:00.780;0,00011034;6,0882E-05;0,00014312;0,00011657
46089; 12/2/2022; 07:17:01.784;0,00010917;6,1954E-05;0,00014311;0,00011823
46090; 12/2/2022; 07:17:02.787;0,00010972;6,2118E-05;0,00014215;0,00011893
46091; 12/2/2022; 07:17:03.793;0,00010941;6,1185E-05;0,00014184;0,00011846
46092; 12/2/2022; 07:17:04.797;0,00011076;6,1779E-05;0,00014224;0,00011842
46093; 12/2/2022; 07:17:05.804;0,00011086;6,1797E-05;0,00014283;0,00011788
46094; 12/2/2022; 07:17:06.813;0,00011146;6,0842E-05;0,00014367;0,0001162
46095; 12/2/2022; 07:17:07.820;0,00010842;5,9357E-05;0,0001448;0,00011769
46096; 12/2/2022; 07:17:08.837;0,00010854;5,9583E-05;0,00014466;0,00011703
46097; 12/2/2022; 07:17:09.838;0,00010642;5,9551E-05;0,00014549;0,00011828
46098; 12/2/2022; 07:17:10.849;0,00010588;5,9061E-05;0,00014609;0,00011977
46099; 12/2/2022; 07:17:11.852;0,00010356;5,8251E-05;0,00014741;0,00011989
46100; 12/2/2022; 07:17:12.854;0,00010287;5,7898E-05;0,00014755;0,00012134
46101; 12/2/2022; 07:17:13.861;0,00010392;5,7634E-05;0,00014827;0,00011979
46102; 12/2/2022; 07:17:14.866;0,00010475;5,768E-05;0,00014797;0,00011946
46103; 12/2/2022; 07:17:15.871;0,00010314;5,7497E-05;0,00014798;0,00012025
46104; 12/2/2022; 07:17:16.147;0,00010475;5,8265E-05;0,00014708;0,00012039
46105; 12/2/2022; 07:17:17.151;0,00010417;5,7572E-05;0,00014785;0,00011976
46106; 12/2/2022; 07:17:18.155;0,00010556;5,7325E-05;0,00014832;0,00011849
46107; 12/2/2022; 07:17:19.161;0,00010766;5,7289E-05;0,00014884;0,0001167
46108; 12/2/2022; 07:17:20.165;0,00010851;5,7504E-05;0,00014861;0,00011516
46109; 12/2/2022; 07:17:21.171;0,00011066;5,7535E-05;0,00014831;0,000114
46110; 12/2/2022; 07:17:22.179;0,00010945;5,7843E-05;0,00014839;0,00011492
46111; 12/2/2022; 07:17:23.182;0,00011049;5,7587E-05;0,00014853;0,00011331
46112; 12/2/2022; 07:17:24.201;0,00010896;5,801E-05;0,0001477;0,0001148
46113; 12/2/2022; 07:17:25.209;0,00010972;5,8593E-05;0,00014732;0,00011435
46114; 12/2/2022; 07:17:26.215;0,00010939;5,8975E-05;0,0001471;0,00011541
46115; 12/2/2022; 07:17:27.220;0,0001095;5,902E-05;0,00014669;0,00011518
46116; 12/2/2022; 07:17:28.229;0,00011028;5,8223E-05;0,00014725;0,0001143
46117; 12/2/2022; 07:17:29.234;0,00010944;5,8243E-05;0,00014719;0,00011427
46118; 12/2/2022; 07:17:30.238;0,00011181;5,854E-05;0,00014681;0,00011361
46119; 12/2/2022; 07:17:31.242;0,00011157;5,8876E-05;0,00014615;0,00011363
46120; 12/2/2022; 07:17:32.248;0,00011089;5,8906E-05;0,00014632;0,00011437
46121; 12/2/2022; 07:17:33.253;0,00011052;5,908E-05;0,00014627;0,000115
46122; 12/2/2022; 07:17:34.259;0,0001101;5,9175E-05;0,00014641;0,00011409
46123; 12/2/2022; 07:17:35.268;0,00011064;5,872E-05;0,00014627;0,00011386
46124; 12/2/2022; 07:17:36.279;0,00011217;5,9466E-05;0,00014582;0,00011318
46125; 12/2/2022; 07:17:37.283;0,00011233;5,93E-05;0,00014577;0,00011324
46126; 12/2/2022; 07:17:38.287;0,00011286;5,9044E-05;0,00014633;0,00011251
46127; 12/2/2022; 07:17:39.291;0,00011154;5,8217E-05;0,0001458;0,00011252
